,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
0,14783.82,35.85,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
1,16389.91,124.46,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
2,12704.69,106.26,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
3,16286.85,34.58,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth
4,13709.73,91.37,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
5,18688.97,110.6,2 B/R,51-60,1,1,1,1,1,Al Barsha South Fifth
6,13339.81,53.98,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
7,15747.6,54.1,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
8,7582.32,25.28,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth
9,11130.07,90.86,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth
10,12053.55,87.13,2 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth
11,10375.7,73.73,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
12,17087.79,100.13,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
13,16738.48,74.19,1 B/R,1-10,1,1,1,0,1,Al Barsha South Fifth
14,9142.96,90.51,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth
15,4741.69,68.33,Studio,1-10,1,1,0,1,1,Al Barsha South Fifth
16,15043.33,40.39,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
17,12817.93,51.85,1 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth
18,8684.05,50.41,Studio,1-10,1,0,1,1,1,Al Barsha South Fifth
19,21837.65,40.16,Studio,31-40,1,1,1,1,1,Al Barsha South Fifth
20,18626.76,70.49,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth
21,10732.68,69.88,1 B/R,1-10,1,0,1,1,1,Al Barsha South Fifth
22,21900.73,42.51,Studio,41-50,1,1,1,1,1,Al Barsha South Fifth
23,11726.93,71.63,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth
24,9609.87,139.44,3 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
25,23344.71,32.23,Studio,51-60,1,1,1,1,1,Al Barsha South Fifth
26,10085.16,139.04,2 B/R,Other,1,1,1,1,1,Al Barsha South Fifth
27,9164.08,103.12,2 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
28,17531.9,136.38,3 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth
