,R2,RMSE,MAE
Nadd Hessa,0.8793847945205818,1839.9474594132946,1212.9821529000697
Madinat Al Mataar,0.8515861472867058,2222.8563776953183,1276.5263286617821
Bukadra,0.8497461787243952,617.067760422378,411.13014871638484
Madinat Dubai Almelaheyah,0.8245322123192238,1929.178474885373,1069.1710196353763
Al Thanyah Fifth,0.7743935936747066,3241.639081520897,2150.7595362777784
Me'Aisem First,0.7674943167654941,1960.5323799021123,1400.9624659235521
Al Hebiah Fourth,0.7237564981331142,2262.6731376789103,1451.4014482140244
Al Barsha South Fifth,0.7145275754504548,2036.7163706416277,1288.9554903998605
Wadi Al Safa 5,0.6958865762379485,2421.596071779021,1389.9572866611586
Jabal Ali First,0.6116697187156521,1871.195790719639,1261.3795029974688
Hadaeq Sheikh Mohammed Bin Rashid,0.576053407204659,2891.6362933435844,1798.1502422908748
Al Yelayiss 2,0.5088873385323855,1824.6446680155323,1122.7927556966233
Al Warsan First,0.47800283348008255,877.0405806503943,669.3402623226946
Burj Khalifa,0.47040189200593097,5480.147325058614,3856.7057103252173
Marsa Dubai,0.46400033510807015,5487.489701707236,3885.8437774918248
Al Barshaa South Third,0.42810557089928647,2229.027468961669,1498.192971696401
Al Khairan First,0.4084522467733971,3477.397473263294,2265.6583060655375
Business Bay,0.3693091681313647,5021.136180032582,3411.3605937533634
Al Merkadh,0.10871797034572617,3428.2799534517553,2318.3681285719504
Al Barsha South Fourth,0.028873281053915623,3515.0660903691232,2585.3367529332245
