,area_name_en,median_predicted_price,actual_mean,actual_median,median_growth,growth_lower,growth_upper
0,Al Barsha South Fifth,12917.15588465091,13033.21655877976,12498.725,11042.208470688876,8816.964016762697,13267.452924615054
1,Al Barsha South Fourth,11829.31140496688,11891.369955030916,11847.75,12308.095511086274,10382.126407979511,14234.064614193041
2,Al Barshaa South Third,12078.288804777008,12372.398433362754,12615.75,12011.923485912614,10691.629661235627,13332.2173105896
3,Al Hebiah Fourth,8563.240551070045,8969.199120430107,7858.110000000001,7496.078154305152,5876.824747139663,9115.33156147064
4,Al Khairan First,20949.559715121293,20885.94620419926,21041.825,20949.559715121293,17827.129106316093,24071.990323926493
5,Al Merkadh,17543.082955400372,18453.422354766637,18730.27,17845.12875978793,16011.136477263011,19679.121042312854
6,Al Thanyah Fifth,15035.230578777931,14777.842796738498,13184.47,18302.911785398956,16485.542654799956,20120.280915997955
7,Al Yelayiss 2,11304.308582497031,11255.718194654564,11574.935,11304.308582497031,8710.275483970929,13898.341681023134
8,Burj Khalifa,20624.77966472402,21275.183482433746,21817.33,20624.77966472402,16850.616810356674,24398.94251909137
9,Business Bay,21508.917668603342,20698.55164463737,20743.03,22332.2456088168,19236.759377399485,25427.731840234115
10,Hadaeq Sheikh Mohammed Bin Rashid,23126.451260653925,20392.932309491327,20573.595,24777.277146111046,23017.251581696317,26537.302710525782
11,Jabal Ali First,10811.101580970186,10949.809991249562,11163.805,10811.101580970186,8115.056165517919,13507.146996422453
12,Madinat Al Mataar,12404.906205330002,11131.881319746071,8775.92,11580.841404090505,8469.397616598435,14692.285191582574
13,Madinat Dubai Almelaheyah,21789.15087558052,23198.43532323448,22780.87,22160.888777835626,18497.351656765426,25824.42589890582
14,Marsa Dubai,17345.61407535832,17701.863156294476,16118.105,16197.321836785279,12926.936133558236,19467.707540012325
15,Me'Aisem First,10490.304470928935,9568.961801102205,9463.38,9501.185029231781,8590.582648404243,10411.78741005932
16,Nadd Hessa,6739.8999648655645,7717.554830015314,7240.55,6264.812455095543,5003.10091048459,7526.523999706495
17,Wadi Al Safa 5,8759.821245068997,7930.876878148908,7362.02,8420.222985506785,5780.063925402603,11060.382045610968
