,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
58032,14725.03,54.1,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
259900,11510.34,128.58,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
206673,9993.46,117.95,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
87466,16704.58,45.46,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
252673,10089.19,119.97,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
77081,17860.87,95.74,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
221325,13683.07,91.37,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
196758,8626.24,40.55,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
127717,19131.65,51.81,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
121354,21511.19,47.38,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
246486,15368.29,68.09,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
275763,12427.68,46.67,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
320763,18925.54,28.78,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
96926,13494.04,77.15,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
233946,12806.17,51.06,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
158906,11644.41,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
246721,12862.62,36.54,Studio,11-20,1,0,1,1,1,Al Barsha South Fifth
108815,15581.17,68.09,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
77758,16241.43,68.14,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
153716,12741.42,74.56,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
289680,12994.33,51.12,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
231290,18094.18,80.91,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
326853,20400.3,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
324841,13116.47,114.36,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
326835,16632.15,77.26,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
252712,11810.7,53.68,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
308328,16790.79,68.18,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
