,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
0,15026.8,95.11,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
1,15614.56,39.94,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
2,12876.64,77.66,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
3,19796.4,29.42,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
4,19556.57,35.18,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
5,11918.06,91.52,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
6,17088.31,60.58,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
7,17002.35,76.46,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
8,15152.61,52.42,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth
9,13528.59,62.11,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
10,16091.36,38.53,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
11,17328.62,29.73,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
12,11523.86,36.88,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
13,17381.24,85.09,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
14,10070.19,91.3,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth
15,12935.97,95.08,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
16,14216.57,68.91,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
17,10963.94,53.8,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
18,15728.38,51.9,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth
19,16806.0,53.65,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
20,13777.81,72.51,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth
21,10850.4,73.73,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth
22,15375.65,40.25,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth
23,18874.52,31.27,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth
