,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en,instance_date,Year
10904,17059.88,91.17,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-08,2025.0
106934,10684.49,73.12,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-31,2025.0
88371,16116.65,65.15,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-14,2025.0
88713,12067.38,119.33,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-08,2025.0
69521,19041.52,39.02,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-12,2025.0
106931,19624.57,58.6,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-22,2025.0
42640,13905.68,88.37,2 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-20,2025.0
42645,13821.33,81.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-20,2025.0
48327,14585.09,73.93,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-05,2025.0
71224,19519.89,40.07,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-20,2025.0
21460,15168.83,96.25,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-03,2025.0
77744,6666.37,225.01,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-17,2025.0
8805,10732.14,87.13,2 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-16,2025.0
2406,12817.9,37.15,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-18,2025.0
2418,13630.32,60.33,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-19,2025.0
8811,11076.06,99.88,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-29,2025.0
108923,14134.03,96.25,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-03,2025.0
92445,14794.22,51.9,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
82303,11154.98,42.48,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-28,2025.0
123198,16921.15,79.9,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-15,2025.0
69818,18393.26,84.27,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-28,2025.0
83633,15696.96,73.6,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-19,2025.0
35860,17296.62,79.9,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-05,2025.0
131771,15451.39,67.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-06,2025.0
92452,17123.78,68.91,1 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-02,2025.0
55040,10345.64,42.53,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-22,2025.0
54980,20191.82,39.62,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-28,2025.0
69812,17369.9,57.9,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-03,2025.0
120418,17615.97,34.06,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-22,2025.0
38340,10365.2,103.23,2 B/R,1-10,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-02,2025.0
131770,15939.42,65.01,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-21,2025.0
71382,14423.64,111.61,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-23,2025.0
58620,15458.97,89.76,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-29,2025.0
59269,21388.92,29.42,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-03,2025.0
42656,16604.51,30.14,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-02,2025.0
73960,17757.69,40.04,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-05,2025.0
104810,13288.31,51.85,1 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-15,2025.0
8808,14112.38,61.4,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-04,2025.0
108549,13792.9,80.74,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-21,2025.0
48202,16017.8,83.7,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-17,2025.0
34344,15804.25,70.31,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-15,2025.0
57094,16431.22,85.66,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-01,2025.0
10903,17794.63,85.7,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-17,2025.0
50844,15437.74,71.39,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-18,2025.0
36200,8058.89,103.24,2 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-12,2025.0
111202,15642.02,55.74,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-25,2025.0
94546,11177.12,69.94,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-07,2025.0
63484,15890.76,54.1,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-26,2025.0
35465,13891.58,123.7,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-07,2025.0
110979,15731.46,67.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-17,2025.0
34108,15719.49,81.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-03,2025.0
68001,14514.83,70.08,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-28,2025.0
12234,5662.89,44.35,Studio,1-10,1,1,0,1,1,Al Barsha South Fifth,Flat,2025-08-06,2025.0
67775,19913.23,30.05,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-26,2025.0
42639,20585.73,35.47,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-20,2025.0
52854,14144.34,94.59,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-06,2025.0
9827,15144.14,67.6,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-21,2025.0
2754,11696.63,81.22,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-03,2025.0
15180,14531.28,30.05,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-09,2025.0
133484,10730.73,99.9,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-14,2025.0
3429,14240.64,62.11,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-25,2025.0
88359,18514.14,58.19,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-20,2025.0
40744,14418.25,117.24,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-22,2025.0
82235,10058.86,69.94,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-16,2025.0
131191,19210.62,40.13,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-19,2025.0
52867,19080.22,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-24,2025.0
15171,16581.77,82.46,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-03,2025.0
52870,6489.73,103.24,2 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-30,2025.0
78204,10941.88,99.8,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-28,2025.0
113077,15728.8,72.27,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-13,2025.0
54967,17731.49,29.91,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-10,2025.0
46354,13691.1,79.77,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-21,2025.0
119020,19220.91,39.02,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-15,2025.0
81535,17440.83,44.7,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-24,2025.0
13034,16262.36,68.18,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-18,2025.0
52864,10473.28,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-05,2025.0
23533,11641.97,86.38,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-12,2025.0
131175,6732.21,140.37,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-29,2025.0
129773,14487.79,69.94,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-18,2025.0
36199,13985.21,62.95,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-16,2025.0
76090,16396.81,60.58,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-18,2025.0
9173,14929.31,113.87,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-04,2025.0
19684,14801.11,108.1,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-01,2025.0
102744,12039.76,79.47,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-28,2025.0
84257,11810.7,53.68,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-14,2025.0
88380,15851.17,30.04,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-05,2025.0
84240,16435.06,74.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-07,2025.0
40499,14248.07,64.35,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-30,2025.0
55324,13412.02,74.56,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-03,2025.0
23541,12703.56,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-07,2025.0
79625,15782.89,83.48,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-19,2025.0
15164,19153.32,83.24,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-01,2025.0
61313,16791.02,60.58,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
63809,14794.27,108.15,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-11,2025.0
42659,22012.58,44.52,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-18,2025.0
98683,17568.71,63.99,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-08,2025.0
48805,7573.92,165.04,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-15,2025.0
118929,10557.47,65.17,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-13,2025.0
83636,19643.93,40.13,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-30,2025.0
86284,10452.12,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-05,2025.0
70064,14632.47,116.18,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-09,2025.0
64799,17229.93,99.42,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-28,2025.0
2405,16160.3,52.42,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
71433,11076.5,57.78,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-06,2025.0
27780,14074.3,64.35,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-28,2025.0
127634,20062.75,30.28,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
61562,15095.68,118.07,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-18,2025.0
125781,17032.17,53.8,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-08,2025.0
65605,16494.67,30.04,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-02,2025.0
98691,18751.05,59.73,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-16,2025.0
127640,21176.69,67.15,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-30,2025.0
17603,14146.64,65.74,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-14,2025.0
92471,10603.49,165.04,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-15,2025.0
115149,13014.06,76.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-04,2025.0
80208,13539.45,37.52,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-07,2025.0
25621,13568.07,35.17,Studio,1-10,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-12,2025.0
12399,16764.19,73.61,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-17,2025.0
80216,9750.23,74.87,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-29,2025.0
109246,15625.0,115.2,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-07,2025.0
98285,14537.86,99.9,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-29,2025.0
80214,16749.71,68.09,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-18,2025.0
122905,18384.25,41.64,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-23,2025.0
8814,12429.42,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-16,2025.0
84247,17616.13,30.02,Studio,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-21,2025.0
16301,8042.6,183.1,3 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-13,2025.0
84235,15537.5,94.59,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-04,2025.0
115438,15647.23,70.3,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-28,2025.0
54165,17084.7,100.09,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-22,2025.0
86273,15492.25,76.79,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-28,2025.0
94548,15629.19,99.54,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-10,2025.0
106324,14806.84,114.36,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-24,2025.0
121466,11240.48,91.9,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
19359,18822.85,137.07,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-30,2025.0
25960,11296.4,74.36,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-07,2025.0
43842,14737.65,75.38,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-21,2025.0
94550,14793.68,62.66,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-20,2025.0
48792,17147.1,38.75,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-08,2025.0
62795,17753.06,44.95,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-29,2025.0
103081,10605.94,128.23,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-07,2025.0
27767,17646.96,29.64,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-26,2025.0
94538,12031.88,53.93,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-08,2025.0
21457,8863.68,56.41,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-13,2025.0
19380,15952.56,67.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-13,2025.0
31996,15395.17,30.05,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-07,2025.0
95780,8355.58,86.17,1 B/R,1-10,1,1,0,1,1,Al Barsha South Fifth,Flat,2025-04-30,2025.0
61327,15650.44,36.36,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-16,2025.0
44700,14961.84,99.53,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-10,2025.0
102747,21418.81,47.38,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-03,2025.0
76091,18494.06,30.28,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-25,2025.0
48401,11251.69,51.6,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-15,2025.0
109933,14545.82,63.29,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-11,2025.0
40556,11748.12,42.56,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-17,2025.0
4569,18093.99,51.9,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-23,2025.0
48204,18660.47,41.64,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-23,2025.0
131746,16977.17,51.9,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
117492,14981.21,117.24,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-21,2025.0
9085,20690.07,53.46,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-18,2025.0
6630,15442.74,82.42,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-05,2025.0
96548,16135.69,52.43,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-01,2025.0
46762,15754.81,85.08,2 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-10,2025.0
86344,11082.76,43.32,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-28,2025.0
126769,15786.38,39.94,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-12,2025.0
57090,14803.85,108.08,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-07,2025.0
63812,13042.28,72.84,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-07,2025.0
74287,10380.62,115.6,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-01,2025.0
119328,11919.39,40.69,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-08,2025.0
104808,19628.19,35.44,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
23152,14862.93,79.77,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-03,2025.0
123510,16000.23,51.9,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
105152,11241.05,110.31,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-22,2025.0
50059,20014.07,76.77,1 B/R,51-60,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-26,2025.0
15178,15257.84,69.94,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-10,2025.0
40510,21773.29,44.55,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-10,2025.0
82232,10860.88,61.37,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-24,2025.0
59589,14120.49,74.36,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-07,2025.0
50849,10653.75,103.25,2 B/R,11-20,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-11,2025.0
61390,12505.68,43.98,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-26,2025.0
111027,11937.43,36.44,Studio,1-10,1,0,1,1,1,Al Barsha South Fifth,Flat,2025-04-04,2025.0
40507,18931.47,41.12,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-09,2025.0
59280,15913.47,61.16,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-30,2025.0
13026,15157.07,59.0,1 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-13,2025.0
98042,12584.82,48.63,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-09-11,2025.0
44300,10693.74,79.77,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-25,2025.0
119312,17024.8,52.42,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-27,2025.0
34432,11219.69,110.52,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-23,2025.0
88357,17034.11,52.43,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-23,2025.0
34343,19458.57,58.82,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-03-19,2025.0
93892,20091.38,40.13,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-24,2025.0
90426,10916.03,65.5,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-18,2025.0
52925,9628.42,42.79,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-04,2025.0
63471,14305.25,85.09,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-19,2025.0
75257,17129.35,99.42,2 B/R,21-30,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-14,2025.0
27781,17354.1,40.04,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-06,2025.0
82243,6282.28,71.63,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-27,2025.0
52871,7817.95,71.63,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-25,2025.0
100681,16009.36,30.03,Studio,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-17,2025.0
50429,17071.49,71.65,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-01-28,2025.0
113075,11540.24,129.98,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-08-15,2025.0
34323,13864.74,70.08,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-05-12,2025.0
8803,15192.84,69.02,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-12,2025.0
106982,11991.54,42.53,Studio,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-02-20,2025.0
86290,7658.64,73.12,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-07-31,2025.0
125875,10315.93,77.55,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-04-14,2025.0
83615,7967.2,80.51,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fifth,Flat,2025-06-17,2025.0
